1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.87 0.83 0.81 0.77 0.76 0.75 0.74 0.73 0.72 0.72 0.72 0.68 0.69 0.69 0.69 0.7 0.69 0.69 0.69 0.69 0.69 0.69 0.69 0.7 0.66 0.65 0.67 0.66 0.63 0.65 0.71 0.76 0.83 0.8 0.86 0.89 0.84 0.89 0.93 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.93 0.91 0.9 0.92 0.93 0.94 0.9 0.89 0.9 0.9 0.9 0.9 0.91 0.88 0.88 0.89 0.9 0.89 0.88 0.89 0.88 0.88 0.87 0.86 0.84 0.83 0.84 0.81 0.81 0.79 0.79 0.79 0.8 0.79 0.78 0.77 0.77 0.77 0.77 0.76 0.76 0.75 0.76 0.77 0.76 0.77 0.77 0.78 0.78 0.78 0.79 0.79 0.8 0.8 0.81 0.82 0.83 0.84 0.85 0.86 0.88 0.89 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.647829411764706 0.03872986524798155 4.84
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.74 0.56 0.59 0.62 0.59 0.58 0.68 0.7 0.7 0.69 0.67 0.65 0.68 0.71 0.74 0.74 0.79 0.78 0.81 0.84 0.78 0.72 0.72 0.71 0.64 0.69 0.68 0.67 0.66 0.72 0.75 0.79 0.82 0.88 0.91 0.94 0.9 0.86 0.88 0.95 0.98 0.98 0.99 1.0 0.99 0.99 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.68 0.69 0.67 0.68 0.74 0.77 0.75 0.76 0.73 0.74 0.77 0.79 0.83 0.85 0.91 0.94 0.94 0.93 0.91 0.9 0.89 0.93 0.83 0.82 0.91 0.9 0.93 0.95 0.95 0.95 0.93 0.93 0.92 0.9 0.93 0.96 0.95 0.91 0.94 0.95 0.94 0.94 0.95 0.95 0.93 0.95 0.93 0.95 0.94 0.92 0.91 0.92 0.93 0.83 0.89 0.93 0.95 0.93 0.88 0.9 0.84 0.85 0.87 0.86 0.84 0.89 0.91 0.96 0.94 0.94 0.94 0.91 0.89 0.9 0.89 0.87 0.89 0.85 0.88 0.86 0.85 0.87 0.87 0.87 0.89 0.9 0.9 0.91 0.94 0.94 0.93 0.98 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.7557333333333334 0.07374890666666667 10.16
1.0 1.0 1.0 1.0 0.97 0.95 0.93 0.92 0.91 0.89 0.88 0.87 0.87 0.87 0.86 0.84 0.84 0.84 0.85 0.89 0.89 0.89 0.89 0.9 0.89 0.9 0.9 0.92 0.94 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.91 0.9 0.9 0.9 0.91 0.9 0.9 0.9 0.89 0.88 0.89 0.87 0.89 0.89 0.9 0.9 0.9 0.91 0.91 0.9 0.9 0.89 0.89 0.89 0.88 0.86 0.85 0.84 0.83 0.88 0.91 0.94 0.96 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.97 0.97 0.96 0.95 0.94 0.94 0.95 0.93 0.95 0.95 0.94 0.95 0.95 0.96 0.95 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.94 0.95 0.94 0.95 0.94 0.9 0.86 0.84 0.85 0.89 0.88 0.87 0.86 0.85 0.79 0.72 0.65 0.58 0.44 0.34 0.34 0.37 0.43 0.47 0.51 0.54 0.57 0.74 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7449474509803922 0.05395486851887735 6.18
1.0 1.0 0.99 0.98 0.95 0.95 0.97 0.99 0.99 0.96 0.96 0.98 0.99 0.99 1.0 1.0 0.99 0.98 0.97 0.96 0.93 0.91 0.85 0.86 0.87 0.88 0.89 0.87 0.9 0.88 0.87 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.87 0.86 0.84 0.87 0.87 0.87 0.88 0.9 0.87 0.88 0.86 0.89 0.92 0.9 0.86 0.83 0.87 0.89 0.86 0.87 0.84 0.86 0.83 0.8 0.77 0.78 0.75 0.73 0.76 0.81 0.82 0.83 0.82 0.82 0.82 0.82 0.82 0.82 0.83 0.85 0.84 0.86 0.86 0.89 0.94 0.94 0.92 0.9 0.93 0.92 0.89 0.92 0.99 1.0 1.0 0.99 1.0 0.99 0.97 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.95 0.89 0.95 0.94 0.91 0.92 0.92 0.89 0.93 0.86 0.82 0.86 0.88 0.75 0.84 0.82 0.68 0.56 0.54 0.56 0.6 0.62 0.59 0.5 0.43 0.41 0.5 0.57 0.61 0.61 0.6 0.59 0.61 0.74 0.84 0.87 0.97 0.98 0.99 1.0 0.95 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8148494117647059 0.05985043076416762 10.14
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.93 0.94 0.9 0.88 0.82 0.74 0.72 0.58 0.42 0.34 0.36 0.39 0.38 0.38 0.39 0.43 0.49 0.54 0.59 0.62 0.61 0.65 0.68 0.71 0.74 0.72 0.73 0.72 0.71 0.75 0.74 0.71 0.71 0.73 0.75 0.74 0.73 0.72 0.72 0.71 0.71 0.71 0.7 0.69 0.68 0.66 0.66 0.65 0.67 0.69 0.73 0.73 0.74 0.74 0.75 0.76 0.78 0.8 0.83 0.82 0.82 0.82 0.84 0.87 0.88 0.91 0.92 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.91 0.92 0.9 0.87 0.89 0.88 0.89 0.9 0.9 0.91 0.9 0.9 0.88 0.87 0.85 0.83 0.81 0.78 0.78 0.78 0.76 0.75 0.77 0.78 0.82 0.8 0.78 0.78 0.81 0.71 0.68 0.62 0.58 0.55 0.53 0.49 0.5 0.43 0.41 0.41 0.4 0.37 0.46 0.48 0.46 0.43 0.44 0.47 0.48 0.49 0.48 0.48 0.5 0.52 0.63 0.7 0.71 0.72 0.81 0.84 0.86 0.88 0.91 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5824309803921568 0.0710161015607843 7.449999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 0.99 1.0 0.98 0.96 0.94 0.94 0.83 0.59 0.37 0.42 0.36 0.15 0.14 0.15 0.14 0.13 0.12 0.15 0.21 0.3 0.4 0.5 0.56 0.69 0.86 0.93 0.98 0.84 0.9 0.9 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.89 0.87 0.86 0.86 0.87 0.86 0.84 0.86 0.85 0.91 0.92 0.91 0.93 0.93 0.91 0.91 0.91 0.91 0.91 0.9 0.89 0.87 0.86 0.85 0.85 0.83 0.88 0.88 0.87 0.85 0.86 0.87 0.9 0.9 0.89 0.87 0.88 0.89 0.88 0.88 0.87 0.87 0.87 0.87 0.86 0.85 0.85 0.85 0.84 0.85 0.84 0.85 0.85 0.85 0.84 0.84 0.84 0.81 0.79 0.8 0.81 0.81 0.82 0.82 0.82 0.84 0.84 0.84 0.83 0.82 0.83 0.83 0.83 0.82 0.83 0.84 0.83 0.83 0.84 0.84 0.85 0.85 0.85 0.85 0.86 0.86 0.87 0.89 0.91 0.94 0.98 1.0 0.98 0.96 0.97 0.7794792156862744 0.09089260444690503 6.97
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.95 0.93 0.9 0.91 0.91 0.91 0.9 0.9 0.91 0.92 0.91 0.91 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.92 0.91 0.92 0.92 0.91 0.91 0.91 0.9 0.91 0.91 0.9 0.9 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.87 0.86 0.86 0.87 0.87 0.81 0.79 0.81 0.81 0.8 0.8 0.83 0.83 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.8 0.8 0.81 0.81 0.84 0.83 0.82 0.81 0.84 0.85 0.87 0.9 0.91 0.92 0.92 0.93 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.94 0.89 0.88 0.76 0.75 0.68 0.51 0.37 0.4 0.33 0.35 0.42 0.44 0.44 0.46 0.48 0.51 0.6 0.63 0.69 0.72 0.74 0.84 0.86 0.88 0.93 0.97 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7370270588235294 0.07540695923706267 4.83
1.0 1.0 0.98 0.96 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.94 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.91 0.91 0.92 0.91 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.91 0.9 0.9 0.89 0.89 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.88 0.91 0.9 0.93 0.92 0.89 0.88 0.9 0.91 0.9 0.89 0.89 0.88 0.89 0.88 0.87 0.88 0.86 0.84 0.85 0.87 0.87 0.84 0.86 0.86 0.87 0.87 0.88 0.89 0.88 0.88 0.88 0.88 0.89 0.88 0.88 0.89 0.88 0.9 0.88 0.86 0.88 0.88 0.88 0.9 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.69 0.61 0.56 0.54 0.61 0.64 0.68 0.69 0.68 0.69 0.78 0.78 0.8 0.78 0.82 0.82 0.85 0.86 0.87 0.86 0.89 0.88 0.86 0.83 0.83 0.86 0.87 0.85 0.87 0.87 0.87 0.88 0.89 0.9 0.9 0.91 0.93 0.93 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.93 0.94 0.94 0.95 0.95 0.94 0.94 0.95 0.94 0.93 0.94 0.93 0.93 0.93 0.94 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8306184313725491 0.04683367505897732 7.17
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.91 0.9 0.89 0.81 0.7 0.65 0.59 0.56 0.56 0.54 0.54 0.62 0.61 0.59 0.51 0.51 0.53 0.54 0.56 0.57 0.56 0.55 0.58 0.6 0.63 0.63 0.64 0.66 0.68 0.69 0.69 0.71 0.73 0.71 0.71 0.71 0.73 0.77 0.79 0.83 0.83 0.9 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.91 0.9 0.9 0.9 0.9 0.92 0.92 0.94 0.99 0.93 0.91 0.88 0.87 0.86 0.85 0.83 0.82 0.81 0.81 0.8 0.81 0.82 0.83 0.84 0.82 0.83 0.81 0.8 0.79 0.79 0.78 0.77 0.76 0.75 0.74 0.74 0.74 0.74 0.74 0.73 0.72 0.73 0.72 0.72 0.71 0.74 0.74 0.73 0.72 0.72 0.69 0.7 0.69 0.71 0.69 0.71 0.77 0.8 0.8 0.78 0.77 0.78 0.83 0.84 0.84 0.85 0.84 0.86 0.88 0.91 0.91 0.92 0.94 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6694392156862745 0.06276736256824299 7.21
0.86 0.86 0.86 0.92 0.88 0.86 0.88 0.89 0.86 0.85 0.89 0.86 0.88 0.88 0.87 0.9 0.9 0.84 0.88 0.87 0.91 0.86 0.88 0.91 0.91 0.87 0.87 0.87 0.86 0.88 0.88 0.88 0.91 0.93 0.89 0.88 0.87 0.9 0.87 0.9 0.86 0.86 0.92 0.91 0.87 0.89 0.9 0.92 0.92 0.87 0.87 0.9 0.9 0.87 0.87 0.87 0.87 0.87 0.9 0.92 0.88 0.88 0.92 0.94 0.92 0.92 0.93 0.92 0.88 0.88 0.88 0.88 0.88 0.88 0.89 0.91 0.89 0.88 0.9 0.89 0.9 0.89 0.89 0.9 0.9 0.89 0.89 0.89 0.9 0.9 0.91 0.92 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.71 0.65 0.55 0.48 0.38 0.32 0.33 0.39 0.5 0.52 0.46 0.31 0.33 0.48 0.58 0.64 0.65 0.7 0.74 0.75 0.79 0.83 0.85 0.9 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8565321568627452 0.05714185457147251 8.219999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.96 0.97 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.91 0.91 0.92 0.92 0.91 0.91 0.9 0.9 0.91 0.91 0.9 0.91 0.92 0.91 0.9 0.91 0.92 0.92 0.92 0.92 0.92 0.91 0.9 0.89 0.88 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.88 0.87 0.87 0.86 0.87 0.89 0.89 0.91 0.92 0.92 0.94 0.96 0.97 0.96 0.96 0.96 0.95 0.97 0.98 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.86 0.8 0.77 0.74 0.71 0.69 0.66 0.65 0.68 0.67 0.68 0.64 0.62 0.61 0.7 0.83 0.89 0.89 0.9 0.93 0.93 0.93 0.93 0.92 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.97 0.97 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7542070588235295 0.03936952249381007 4.95
0.9666666666666667 0.9 0.8777777777777778 0.5222222222222223 0.4111111111111111 0.43333333333333335 0.37777777777777777 0.4 0.34444444444444444 0.45555555555555555 0.4222222222222222 0.37777777777777777 0.35555555555555557 0.35555555555555557 0.35555555555555557 0.3888888888888889 0.3111111111111111 0.24444444444444444 0.25555555555555554 0.32222222222222224 0.4 0.4777777777777778 0.5444444444444444 0.6444444444444445 0.7888888888888889 0.7666666666666667 0.7555555555555555 0.7777777777777778 0.7888888888888889 0.7888888888888889 0.7444444444444445 0.7555555555555555 0.7333333333333333 0.8111111111111111 0.8333333333333334 0.9222222222222223 0.9444444444444444 0.9222222222222223 0.9444444444444444 0.9555555555555556 0.9333333333333333 0.9555555555555556 0.9222222222222223 0.9555555555555556 0.9555555555555556 0.9444444444444444 0.9666666666666667 0.9666666666666667 0.9666666666666667 0.9444444444444444 0.8777777777777778 0.8777777777777778 0.8222222222222222 0.8666666666666667 0.8777777777777778 0.8888888888888888 0.8222222222222222 0.8444444444444444 0.8666666666666667 0.9444444444444444 0.9666666666666667 0.9 0.9333333333333333 0.9111111111111111 0.8444444444444444 0.8111111111111111 0.8111111111111111 0.8 0.7666666666666667 0.8 0.8888888888888888 0.8666666666666667 0.8 0.8333333333333334 0.8555555555555555 0.8333333333333334 0.8555555555555555 0.8333333333333334 0.8111111111111111 0.8222222222222222 0.7888888888888889 0.7666666666666667 0.7444444444444445 0.6777777777777778 0.6333333333333333 0.5555555555555556 0.5444444444444444 0.5777777777777777 0.6 0.6 0.6666666666666666 0.6777777777777778 0.6888888888888889 0.7444444444444445 0.7333333333333333 0.7666666666666667 0.7555555555555555 0.7777777777777778 0.9555555555555556 1.0 1.0 0.69 0.67 0.51 0.44 0.48 0.49 0.5 0.56 0.58 0.63 0.57 0.53 0.5 0.53 0.5 0.5 0.5 0.57 0.62 0.57 0.61 0.64 0.63 0.62 0.61 0.53 0.58 0.61 0.65 0.69 0.69 0.63 0.68 0.68 0.65 0.64 0.71 0.74 0.75 0.76 0.76 0.74 0.69 0.65 0.68 0.7 0.72 0.79 0.75 0.79 0.79 0.78 0.76 0.73 0.75 0.74 0.76 0.74 0.72 0.72 0.68 0.69 0.67 0.66 0.65 0.62 0.59 0.51 0.46 0.47 0.48 0.48 0.49 0.51 0.58 0.61 0.68 0.7 0.73 0.69 0.74 0.74 0.72 0.75 0.74 0.75 0.74 0.76 0.74 0.74 0.76 0.76 0.8 0.76 0.78 0.81 0.76 0.8 1.0 0.5066941176470587 0.07441017071895425 24.25
1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.94 0.88 0.85 0.84 0.88 0.91 0.91 0.85 0.85 0.84 0.86 0.88 0.87 0.84 0.86 0.85 0.8 0.78 0.78 0.78 0.81 0.82 0.83 0.83 0.82 0.81 0.81 0.79 0.78 0.8 0.8 0.8 0.8 0.79 0.79 0.77 0.75 0.75 0.77 0.75 0.76 0.76 0.77 0.77 0.77 0.77 0.78 0.76 0.77 0.77 0.75 0.74 0.73 0.72 0.72 0.71 0.7 0.7 0.72 0.71 0.76 0.77 0.76 0.77 0.79 0.79 0.81 0.82 0.85 0.86 0.88 0.89 0.9 0.93 0.95 0.99 1.0 1.0 1.0 1.0 0.97 0.96 0.98 0.96 0.97 0.98 0.98 0.98 1.0 1.0 0.97 0.93 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.97 0.99 0.91 0.87 0.87 0.84 0.84 0.9 1.0 1.0 1.0 0.93 0.72 0.63 0.59 0.58 0.59 0.6 0.59 0.56 0.52 0.49 0.52 0.52 0.54 0.55 0.56 0.56 0.66 0.67 0.68 0.7 0.76 0.79 0.84 0.81 0.82 0.85 0.83 0.84 0.88 0.88 0.89 0.89 0.88 0.88 0.88 0.89 0.89 0.89 0.88 0.89 0.88 0.86 0.79 0.76 0.77 0.79 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.87 0.87 0.87 0.88 0.88 0.88 0.89 0.93 1.0 0.97 0.97 0.96 0.98 1.0 0.99 0.98 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.5411290196078431 0.04047002466113033 7.9
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8590207843137254 0.027843567395770857 0.0
1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.9 0.9 0.85 0.82 0.76 0.76 0.76 0.77 0.76 0.7 0.66 0.63 0.64 0.59 0.62 0.61 0.59 0.55 0.52 0.59 0.62 0.62 0.62 0.65 0.65 0.67 0.69 0.69 0.71 0.73 0.74 0.76 0.7 0.72 0.7 0.69 0.62 0.6 0.56 0.53 0.49 0.46 0.5 0.49 0.49 0.5 0.5 0.51 0.52 0.53 0.59 0.61 0.68 0.77 0.78 0.73 0.71 0.72 0.71 0.69 0.68 0.68 0.68 0.67 0.68 0.72 0.73 0.74 0.72 0.73 0.72 0.74 0.76 0.76 0.78 0.77 0.74 0.72 0.69 0.64 0.65 0.68 0.74 0.82 0.92 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.94 0.88 0.81 0.78 0.75 0.76 0.75 0.74 0.75 0.76 0.76 0.77 0.76 0.76 0.76 0.72 0.65 0.62 0.56 0.58 0.58 0.58 0.62 0.67 0.69 0.64 0.58 0.54 0.54 0.53 0.51 0.59 0.61 0.61 0.61 0.64 0.68 0.73 0.76 0.77 0.78 0.76 0.76 0.77 0.76 0.76 0.73 0.72 0.72 0.73 0.73 0.69 0.7 0.64 0.63 0.62 0.59 0.59 0.57 0.58 0.61 0.6 0.56 0.55 0.54 0.57 0.58 0.6 0.6 0.61 0.63 0.67 0.72 0.73 0.75 0.74 0.73 0.72 0.72 0.76 0.81 0.84 0.84 0.85 0.83 0.81 0.77 0.83 0.87 0.89 0.91 1.0 1.0 1.0 0.5946549019607843 0.06440402354479047 17.45
1.0 1.0 0.99 1.0 0.98 1.0 0.98 1.0 1.0 0.99 0.98 0.98 0.99 0.98 0.99 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.96 0.96 0.97 0.97 0.97 0.98 0.98 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.97 0.97 0.96 0.98 0.97 0.98 0.98 0.97 0.98 0.97 0.97 0.97 0.97 0.98 0.96 0.98 0.97 0.96 0.97 0.96 0.97 0.97 0.97 0.98 0.98 0.97 0.98 0.98 0.97 0.97 0.97 0.96 0.96 0.94 0.94 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.99 0.98 0.97 0.99 0.98 0.98 0.99 0.98 0.97 0.98 0.98 0.98 0.96 0.96 0.97 0.97 0.96 0.96 0.98 0.96 0.97 0.97 0.96 0.95 0.95 0.94 0.94 0.94 0.91 0.92 0.9 0.88 0.81 0.73 0.7 0.81 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9053164705882353 0.020786901614917343 3.26
