1.0 1.0 1.0 1.0 0.93 0.88 0.84 0.83 0.85 0.82 0.8 0.77 0.76 0.75 0.76 0.77 0.77 0.81 0.83 0.83 0.84 0.84 0.84 0.84 0.83 0.85 0.87 0.82 0.82 0.8 0.81 0.77 0.74 0.78 0.8 0.84 0.84 0.83 0.8 0.77 0.72 0.73 0.7 0.72 0.75 0.77 0.8 0.81 0.81 0.8 0.79 0.77 0.77 0.81 0.82 0.81 0.76 0.71 0.69 0.73 0.73 0.76 0.77 0.75 0.74 0.77 0.78 0.78 0.79 0.8 0.81 0.81 0.82 0.84 0.84 0.85 0.86 0.87 0.9 0.9 0.9 0.91 0.92 0.93 0.93 0.94 0.92 0.92 0.92 0.92 0.92 0.93 0.94 0.94 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.97 0.94 0.93 0.91 0.91 0.9 0.9 0.89 0.87 0.88 0.89 0.9 0.89 0.9 0.89 0.91 0.91 0.92 0.9 0.91 0.89 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.88 0.87 0.86 0.87 0.86 0.86 0.84 0.84 0.85 0.8 0.77 0.78 0.8 0.81 0.8 0.82 0.82 0.81 0.81 0.82 0.83 0.84 0.86 0.86 0.86 0.86 0.77 0.74 0.75 0.77 0.8 0.79 0.8 0.79 0.79 0.76 0.78 0.79 0.77 0.77 0.75 0.75 0.75 0.74 0.71 0.74 0.77 0.78 0.74 0.74 0.75 0.76 0.74 0.74 0.7 0.67 0.65 0.65 0.65 0.65 0.65 0.68 1.0 0.6365917647058823 0.04561854371687813 8.649999999999999
1.0 1.0 1.0 1.0 1.0 0.94 0.9 0.89 0.88 0.87 0.86 0.84 0.82 0.82 0.83 0.83 0.83 0.84 0.83 0.85 0.86 0.86 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.88 0.87 0.87 0.88 0.88 0.88 0.88 0.89 0.88 0.89 0.9 0.9 0.9 0.91 0.91 0.9 0.89 0.92 0.92 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.94 0.93 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.95 0.94 0.94 0.95 0.94 0.94 0.95 0.95 0.94 0.95 0.95 0.94 0.94 0.93 0.91 0.9 0.88 0.89 0.95 1.0 0.99 0.98 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.98 0.95 0.92 0.91 0.95 0.95 0.96 0.95 0.96 0.95 0.95 0.95 0.95 0.94 0.94 0.93 0.94 0.93 0.92 0.92 0.9 0.9 0.9 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.89 0.86 0.81 0.78 0.75 0.75 0.72 0.71 0.67 0.58 0.61 0.62 0.64 0.66 0.69 0.71 0.72 0.75 0.76 0.81 0.89 0.95 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.728524705882353 0.04955332923583237 5.63
0.98 0.96 0.96 0.91 0.9 0.91 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.9 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.9 0.9 0.91 0.9 0.91 0.9 0.89 0.9 0.89 0.9 0.9 0.89 0.89 0.89 0.9 0.89 0.88 0.88 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.85 0.85 0.84 0.84 0.83 0.82 0.82 0.81 0.81 0.8 0.8 0.81 0.8 0.79 0.79 0.78 0.77 0.75 0.74 0.72 0.72 0.71 0.72 0.75 0.76 0.75 0.74 0.74 0.74 0.73 0.73 0.72 0.75 0.8 0.85 0.89 0.91 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.93 0.9 0.89 0.89 0.86 0.83 0.83 0.8 0.8 0.81 0.81 0.82 0.83 0.82 0.83 0.82 0.82 0.8 0.79 0.74 0.74 0.73 0.72 0.72 0.7 0.69 0.75 0.75 0.75 0.76 0.76 0.74 0.74 0.74 0.74 0.73 0.73 0.73 0.74 0.74 0.74 0.74 0.74 0.74 0.75 0.75 0.76 0.77 0.79 0.79 0.81 0.81 0.83 0.84 0.86 0.86 0.86 0.86 0.85 0.86 0.85 0.85 0.84 0.84 0.85 0.88 0.91 0.94 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6532470588235294 0.05719029167243368 6.68
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.89 0.88 0.86 0.85 0.84 0.84 0.83 0.84 0.83 0.83 0.82 0.83 0.81 0.81 0.8 0.82 0.79 0.78 0.81 0.8 0.77 0.81 0.8 0.82 0.84 0.86 0.93 0.93 0.94 0.93 0.94 0.94 0.94 0.95 0.95 0.94 0.93 0.93 0.95 0.93 0.96 0.94 0.95 0.95 0.97 0.96 0.97 0.98 0.98 0.96 0.96 0.98 1.0 0.97 0.96 0.99 0.99 0.98 0.98 1.0 0.99 0.97 0.98 0.97 0.96 0.96 0.97 0.93 0.92 0.94 0.97 0.95 0.92 0.9 0.92 0.92 0.93 0.93 0.94 0.94 0.94 0.91 0.9 0.85 0.84 0.9 0.97 1.0 0.97 0.96 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.89 0.86 0.82 0.79 0.77 0.76 0.75 0.74 0.74 0.73 0.74 0.75 0.75 0.75 0.74 0.72 0.72 0.64 0.69 0.75 0.82 0.77 0.74 0.78 0.75 0.85 0.89 0.89 0.9 0.87 0.81 0.71 0.74 0.83 0.87 0.92 0.95 0.97 0.95 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8042117647058823 0.05563424412149173 6.2700000000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.78 0.72 0.67 0.64 0.59 0.56 0.55 0.52 0.49 0.48 0.45 0.44 0.43 0.41 0.4 0.38 0.36 0.34 0.32 0.3 0.28 0.27 0.26 0.25 0.24 0.22 0.21 0.21 0.19 0.18 0.18 0.17 0.17 0.16 0.16 0.15 0.15 0.14 0.14 0.15 0.14 0.14 0.15 0.15 0.15 0.16 0.16 0.17 0.18 0.19 0.21 0.23 0.33 0.33 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.41 0.43 0.44 0.45 0.47 0.49 0.51 0.52 0.53 0.56 0.58 0.61 0.63 0.66 0.7 0.72 0.78 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.83 0.8 0.76 0.74 0.72 0.7 0.68 0.67 0.64 0.6 0.57 0.56 0.53 0.52 0.52 0.51 0.5 0.5 0.49 0.49 0.48 0.48 0.47 0.45 0.44 0.43 0.42 0.41 0.4 0.39 0.38 0.37 0.37 0.36 0.35 0.34 0.34 0.34 0.33 0.33 0.32 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.29 0.3 0.29 0.3 0.29 0.29 0.3 0.29 0.3 0.3 0.3 0.31 0.31 0.31 0.32 0.32 0.33 0.33 0.34 0.34 0.36 0.36 0.37 0.38 0.39 0.4 0.41 0.43 0.45 0.46 0.47 0.49 0.51 0.53 0.55 0.58 0.6 0.65 0.69 0.74 0.79 0.87 1.0 1.0 1.0 0.427118431372549 0.12513357030311417 6.68
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.82 0.76 0.71 0.67 0.63 0.6 0.57 0.54 0.51 0.5 0.47 0.45 0.43 0.42 0.4 0.38 0.37 0.36 0.34 0.34 0.32 0.31 0.3 0.3 0.28 0.28 0.28 0.27 0.26 0.26 0.26 0.26 0.25 0.25 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.25 0.26 0.26 0.26 0.26 0.26 0.28 0.28 0.28 0.3 0.3 0.31 0.32 0.33 0.34 0.36 0.36 0.38 0.4 0.41 0.43 0.45 0.47 0.48 0.5 0.53 0.56 0.58 0.61 0.64 0.68 0.72 0.77 0.83 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.8 0.74 0.69 0.66 0.62 0.58 0.56 0.54 0.51 0.49 0.47 0.45 0.42 0.41 0.4 0.38 0.36 0.35 0.34 0.33 0.32 0.31 0.3 0.29 0.29 0.28 0.27 0.27 0.26 0.25 0.25 0.25 0.25 0.24 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.24 0.25 0.25 0.25 0.25 0.27 0.27 0.27 0.29 0.29 0.31 0.31 0.33 0.33 0.35 0.37 0.37 0.39 0.4 0.42 0.43 0.45 0.47 0.49 0.51 0.53 0.56 0.59 0.62 0.65 0.69 0.74 0.81 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4565125490196078 0.10918461246459053 5.96
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.94 0.94 0.95 0.95 0.95 0.95 0.94 0.93 0.88 0.87 0.86 0.88 0.87 0.88 0.87 0.86 0.86 0.87 0.86 0.86 0.83 0.84 0.83 0.85 0.84 0.83 0.81 0.79 0.76 0.79 0.78 0.79 0.83 0.85 0.88 0.9 0.92 0.94 0.96 0.96 0.97 0.96 0.94 0.94 0.94 0.94 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.96 0.98 0.98 0.99 1.0 1.0 0.97 0.96 0.96 0.98 0.98 0.98 0.96 0.97 0.99 0.99 0.99 0.98 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.95 0.98 1.0 0.99 1.0 1.0 0.98 0.98 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.98 0.98 0.98 0.99 1.0 0.99 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.97 0.97 0.95 0.95 0.93 0.92 0.89 0.85 0.82 0.79 0.76 0.73 0.71 0.72 0.72 0.75 0.74 0.73 0.73 0.74 0.74 0.79 0.81 0.83 0.84 0.84 0.86 0.9 0.9 0.89 0.92 0.87 0.88 0.93 0.97 1.0 1.0 0.98 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6451686274509804 0.026714357185697816 4.64
1.0 1.0 1.0 1.0 1.0 0.9 0.91 0.94 0.86 0.86 0.89 0.91 0.91 0.93 0.89 0.85 0.78 0.74 0.7 0.7 0.7 0.69 0.67 0.68 0.62 0.59 0.62 0.6 0.59 0.54 0.5 0.45 0.44 0.44 0.41 0.41 0.41 0.41 0.37 0.34 0.39 0.41 0.38 0.4 0.4 0.41 0.46 0.49 0.48 0.47 0.47 0.5 0.5 0.49 0.52 0.51 0.53 0.53 0.53 0.55 0.56 0.58 0.59 0.6 0.6 0.62 0.57 0.59 0.6 0.63 0.66 0.66 0.71 0.75 0.76 0.8 0.83 0.85 0.84 0.86 0.84 0.84 0.85 0.85 0.84 0.87 0.86 0.86 0.87 0.87 0.88 0.85 0.83 0.87 0.85 0.85 0.97 1.0 1.0 1.0 0.94 0.93 0.9 0.93 0.92 0.92 0.93 0.95 0.92 0.88 0.85 0.84 0.83 0.8 0.77 0.77 0.78 0.78 0.73 0.72 0.7 0.66 0.67 0.64 0.65 0.64 0.65 0.65 0.62 0.58 0.56 0.57 0.58 0.59 0.59 0.56 0.57 0.54 0.55 0.54 0.52 0.52 0.51 0.5 0.51 0.53 0.53 0.53 0.54 0.53 0.54 0.55 0.52 0.52 0.53 0.52 0.54 0.56 0.54 0.55 0.54 0.55 0.55 0.55 0.58 0.59 0.51 0.39 0.41 0.42 0.57 0.64 0.64 0.64 0.68 0.68 0.7 0.65 0.71 0.71 0.74 0.67 0.75 0.84 0.86 0.85 0.86 0.85 0.83 0.86 0.9 0.83 0.85 0.9 0.93 0.96 1.0 1.0 1.0 1.0 0.5116588235294118 0.04803946591311034 15.840000000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.73 0.73 0.73 0.77 0.78 0.79 0.79 0.79 0.8 0.79 0.78 0.79 0.72 0.68 0.66 0.67 0.65 0.61 0.6 0.59 0.56 0.54 0.52 0.49 0.52 0.54 0.54 0.55 0.56 0.56 0.58 0.61 0.66 0.66 0.77 0.88 0.9 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.98 0.98 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.9 0.89 0.87 0.86 0.85 0.85 0.84 0.83 0.83 0.82 0.83 0.83 0.83 0.83 0.81 0.77 0.76 0.76 0.79 0.79 0.8 0.8 0.81 0.81 0.79 0.79 0.76 0.72 0.7 0.67 0.64 0.67 0.71 0.75 0.8 0.87 0.89 0.89 0.9 0.93 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.94 0.94 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.92 0.92 0.92 0.91 0.9 0.92 0.9 0.89 0.89 0.88 0.88 0.87 0.85 0.84 0.83 0.82 0.8 0.79 0.78 0.76 0.75 0.73 0.72 0.6823109803921569 0.0629798721339485 6.59
1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.76 0.72 0.68 0.66 0.62 0.6 0.58 0.56 0.54 0.51 0.48 0.48 0.46 0.45 0.44 0.43 0.41 0.41 0.39 0.39 0.37 0.36 0.36 0.35 0.34 0.33 0.32 0.32 0.32 0.3 0.3 0.29 0.23 0.22 0.22 0.22 0.22 0.22 0.23 0.26 0.27 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.3 0.31 0.31 0.32 0.33 0.33 0.34 0.35 0.36 0.36 0.38 0.38 0.4 0.41 0.42 0.43 0.45 0.46 0.48 0.49 0.51 0.53 0.55 0.57 0.59 0.63 0.65 0.69 0.71 0.76 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.93 0.93 0.92 0.91 0.78 0.73 0.68 0.62 0.58 0.53 0.5 0.47 0.44 0.41 0.38 0.36 0.33 0.31 0.3 0.29 0.27 0.25 0.24 0.22 0.21 0.2 0.19 0.18 0.17 0.16 0.15 0.15 0.15 0.14 0.13 0.13 0.13 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.13 0.13 0.13 0.15 0.15 0.15 0.16 0.17 0.18 0.2 0.2 0.22 0.23 0.24 0.26 0.27 0.29 0.31 0.33 0.35 0.37 0.4 0.42 0.45 0.48 0.52 0.56 0.59 0.66 0.7 0.78 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4145662745098039 0.1302788286449827 6.529999999999999
1.0 1.0 0.87 0.81 0.76 0.72 0.68 0.65 0.62 0.59 0.57 0.54 0.52 0.51 0.48 0.46 0.45 0.43 0.41 0.4 0.39 0.38 0.37 0.36 0.35 0.33 0.33 0.31 0.31 0.3 0.3 0.28 0.28 0.28 0.27 0.26 0.26 0.26 0.25 0.25 0.25 0.24 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.22 0.22 0.24 0.24 0.24 0.24 0.24 0.25 0.25 0.25 0.25 0.26 0.27 0.27 0.28 0.28 0.28 0.3 0.3 0.31 0.32 0.33 0.33 0.35 0.35 0.36 0.38 0.38 0.4 0.41 0.42 0.43 0.45 0.47 0.49 0.5 0.52 0.54 0.58 0.6 0.64 0.66 0.71 0.76 0.82 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.76 0.68 0.61 0.56 0.52 0.47 0.43 0.4 0.37 0.34 0.31 0.28 0.26 0.24 0.22 0.2 0.18 0.17 0.15 0.15 0.13 0.12 0.11 0.1 0.09 0.08 0.08 0.07 0.07 0.06 0.06 0.06 0.05 0.05 0.05 0.05 0.05 0.05 0.06 0.06 0.05 0.06 0.06 0.07 0.08 0.08 0.09 0.09 0.1 0.1 0.12 0.12 0.13 0.14 0.15 0.16 0.17 0.18 0.2 0.22 0.22 0.24 0.26 0.27 0.29 0.31 0.35 0.37 0.4 0.43 0.47 0.51 0.56 0.62 0.69 0.78 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.36998549019607846 0.15160453942806618 6.77
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.97 0.96 0.96 0.96 0.96 0.97 0.96 0.95 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.94 0.94 0.94 0.95 0.96 0.96 0.96 0.95 0.93 0.94 0.93 0.91 0.89 0.88 0.86 0.86 0.92 0.91 0.92 0.91 0.91 0.91 0.92 0.92 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.93 0.93 0.93 0.91 0.88 0.86 0.85 0.84 0.84 0.83 0.82 0.81 0.8 0.78 0.77 0.78 0.81 0.79 0.79 0.81 0.8 0.81 0.82 0.86 0.88 0.91 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.92 0.88 0.85 0.84 0.83 0.72 0.66 0.65 0.7 0.72 0.67 0.62 0.57 0.55 0.58 0.55 0.61 0.63 0.67 0.66 0.71 0.72 0.77 0.89 0.9 0.89 0.85 0.86 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8383576470588235 0.04996398810549788 6.01
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.89 0.8 0.76 0.76 0.77 0.78 0.8 0.85 0.87 0.89 0.91 0.91 0.9 0.91 0.89 0.92 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.93 0.94 0.95 0.94 0.92 0.9 0.86 0.85 0.85 0.84 0.83 0.83 0.84 0.84 0.84 0.88 0.91 0.93 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5496141176470587 0.009054493155555555 1.5599999999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.82 0.8 0.79 0.78 0.75 0.74 0.73 0.72 0.71 0.7 0.68 0.67 0.64 0.61 0.58 0.56 0.51 0.5 0.5 0.43 0.43 0.39 0.29 0.31 0.33 0.36 0.39 0.43 0.48 0.5 0.54 0.59 0.64 0.74 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.93 0.9 0.89 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.88 0.87 0.87 0.87 0.86 0.86 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.84 0.84 0.83 0.84 0.84 0.83 0.83 0.83 0.83 0.83 0.84 0.83 0.83 0.83 0.82 0.83 0.83 0.82 0.82 0.83 0.83 0.82 0.82 0.83 0.82 0.83 0.82 0.82 0.81 0.81 0.8 0.79 0.79 0.78 0.78 0.78 0.77 0.76 0.77 0.76 0.77 0.77 0.78 0.77 0.78 0.78 0.79 0.79 0.8 0.8 0.81 0.81 0.82 0.82 0.83 0.84 0.87 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6713176470588235 0.06262522420607458 4.760000000000001
1.0 1.0 1.0 0.96 0.95 0.94 0.93 0.92 0.93 0.92 0.91 0.9 0.89 0.88 0.88 0.87 0.84 0.8 0.77 0.74 0.74 0.74 0.74 0.76 0.79 0.79 0.79 0.79 0.78 0.77 0.75 0.73 0.71 0.7 0.69 0.69 0.68 0.68 0.69 0.69 0.69 0.72 0.73 0.75 0.76 0.77 0.77 0.77 0.77 0.78 0.79 0.79 0.81 0.81 0.82 0.82 0.81 0.81 0.8 0.75 0.74 0.73 0.73 0.73 0.74 0.74 0.75 0.76 0.77 0.78 0.78 0.78 0.79 0.8 0.8 0.82 0.83 0.83 0.84 0.84 0.84 0.84 0.83 0.84 0.83 0.84 0.83 0.84 0.84 0.84 0.83 0.84 0.85 0.86 0.87 0.93 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.87 0.81 0.76 0.6 0.52 0.45 0.36 0.33 0.28 0.22 0.2 0.2 0.19 0.19 0.18 0.16 0.17 0.17 0.17 0.18 0.21 0.22 0.25 0.28 0.32 0.44 0.53 0.64 0.7 0.79 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8053298039215686 0.1035795762735871 5.99
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.88 0.85 0.83 0.8 0.78 0.76 0.75 0.73 0.72 0.72 0.7 0.7 0.7 0.69 0.69 0.69 0.67 0.67 0.66 0.66 0.65 0.66 0.66 0.66 0.66 0.66 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.68 0.69 0.69 0.7 0.7 0.71 0.71 0.71 0.72 0.73 0.73 0.73 0.73 0.73 0.74 0.76 0.78 0.78 0.78 0.79 0.8 0.8 0.83 0.84 0.85 0.84 0.83 0.84 0.85 0.83 0.84 0.87 0.91 0.95 0.97 0.95 0.95 0.95 0.96 0.96 0.95 0.97 0.98 0.99 0.98 0.97 0.98 0.98 0.99 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.89 0.88 0.85 0.84 0.82 0.8 0.78 0.78 0.77 0.76 0.76 0.75 0.75 0.74 0.73 0.73 0.72 0.72 0.71 0.71 0.7 0.71 0.7 0.7 0.7 0.69 0.7 0.69 0.69 0.68 0.68 0.67 0.66 0.66 0.66 0.65 0.64 0.64 0.64 0.64 0.64 0.64 0.65 0.64 0.64 0.64 0.64 0.63 0.64 0.67 0.68 0.7 0.72 0.71 0.71 0.69 0.72 0.75 0.8 0.85 0.88 0.91 0.91 0.91 0.93 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6396572549019607 0.06364191497485581 6.38
1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 0.9 0.89 0.88 0.87 0.84 0.82 0.82 0.81 0.79 0.77 0.77 0.77 0.78 0.79 0.81 0.81 0.8 0.81 0.82 0.82 0.81 0.8 0.81 0.82 0.8 0.81 0.83 0.84 0.84 0.84 0.85 0.85 0.84 0.84 0.82 0.81 0.82 0.84 0.84 0.85 0.88 0.89 0.89 0.9 0.91 0.91 0.91 0.9 0.9 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.93 0.92 0.91 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.91 0.93 0.93 0.92 0.92 0.88 0.82 0.81 0.85 0.88 0.89 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.94 0.92 0.92 0.97 0.98 0.98 1.0 0.97 0.97 0.96 0.95 0.94 0.94 0.93 0.93 0.92 0.92 0.94 0.94 0.96 0.96 0.97 0.95 0.96 0.83 0.81 0.82 0.81 0.8 0.77 0.76 0.76 0.76 0.71 0.72 0.71 0.7 0.71 0.7 0.71 0.72 0.68 0.64 0.61 0.61 0.61 0.6 0.53 0.52 0.54 0.56 0.61 0.64 0.66 0.7 0.75 0.8 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7299964705882352 0.06504323674263744 7.31
